CNN|2017-12-13|John Stamos to become dad at 54|https://www.cnn.com/2017/12/13/entertainment/john-stamos-baby/index.html|cQ8FIMo6l0koRCiroouzcaeDBDsFnT5n.txt
CNN|2017-12-13|Bombing suspect makes court appearance -- from hospital bed|https://www.cnn.com/2017/12/13/us/port-authority-bombing-suspect-court-appearance/index.html|hqQ9UdovXwrd6h5u8I6flFts8w1O8A8K.txt
CNN|2017-12-12|Stressed? 4 relaxing strategies to help you manage|https://www.cnn.com/2017/12/12/cnn-underscored/stress-relief-items-shop/index.html|8S5xjXCHuYRipU77ZNyNneQTxnc0H4Dw.txt
CNN|2017-12-13|The very real health dangers of virtual reality|https://www.cnn.com/2017/12/13/health/virtual-reality-vr-dangers-safety/index.html|Ns9Uh2W95buQskB2JRJKShPb38Rhb9Kt.txt
CNN|2017-12-12|6 words got Trump into big trouble today|https://www.cnn.com/2017/12/12/politics/donald-trump-gillibrand-tweet-analysis/index.html|2M9PxMAhBEpWOHIRIcrDzh8XapSe9yZL.txt
CNN|2017-12-12|The many layers of the Trump-Gillibrand feud|https://www.cnn.com/2017/12/12/politics/trump-gillibrand-feud-layers/index.html|zlE9VPwLEAxj0nHx6pn7uYdBvyvCa7rz.txt
CNN|2017-12-13|Melania Trump: Christmas is 'not about the gifts'|https://www.cnn.com/2017/12/13/politics/melania-trump-toys-for-tots-christmas/index.html|L9yHLZm9ihZFHnr7WjlawEZGktE9nEAR.txt
CNN|2017-12-13|Trump invites Doug Jones to the White House|https://www.cnn.com/2017/12/13/politics/doug-jones-donald-trump-white-house/index.html|eKOaSsfJ7MvljzWnQfTzFLo5TLUJw0aC.txt
CNN|2017-12-27|WHO to recognize gaming disorder as mental health condition in 2018|https://www.cnn.com/2017/12/27/health/video-game-disorder-who/index.html|EOFDdImKPGSKxEWnBqwvCJ9oOrOZVuET.txt
CNN|2017-12-13|Roy Moore won't concede|https://www.cnn.com/2017/12/13/politics/roy-moore-speech/index.html|BPLgFBVKJ2P0NmMa0rMlgu8nfC0W79Ik.txt
CNN|2017-12-13|CNN 10 - December 14, 2017|https://www.cnn.com/2017/12/13/cnn10/ten-content-thurs/index.html|p6Rf0OCkXLkVj0Pn5ODSSz8cw2sBojtV.txt
CNN|2017-12-13|After Jimmy Kimmel, here's where CHIP stands|https://www.cnn.com/2017/12/13/politics/kimmel-childrens-health-insurance-program-latest/index.html|zs4GAVJJft5oHL9VF3S6nI6c8pUHRxfj.txt
CNN|2017-12-12|California wildfires have destroyed 1,000 structures ... and counting|https://www.cnn.com/2017/12/12/us/california-fires/index.html|ewNgdoWanWjkOsvaaCuK5aOtO1wdQNJQ.txt
CNN|2017-12-13|James Corden and wife welcome third child|https://www.cnn.com/2017/12/13/entertainment/james-corden-wife-baby/index.html|RbzRPif44mmQO9MK4WPKLrZ77QzQI2ga.txt
CNN|2017-12-13|News today: Tax deal, Omarosa, Rock & Roll Hall of Fame|https://www.cnn.com/2017/12/13/app-news-section/quickly-catch-up-december-13-trnd/index.html|joddjot1DVzY2R7cJbRXWBgbXgvr5bXr.txt
CNN|2017-12-13|Republican negotiators on the verge of announcing tax plan deal|https://www.cnn.com/2017/12/13/politics/tax-reform-state-of-play/index.html|s5SiYqoYBaoLpskVptf2rbFJRAN2XPYi.txt
CNN|2017-12-13|Of course, Selma made the difference for Doug Jones|https://www.cnn.com/2017/12/13/opinions/of-course-selma-made-the-difference-for-doug-jones-louis/index.html|WVuQt8CfsGxdAcvZ3p5cZnYE2ibUsH2R.txt
CNN|2017-12-13|Jean-Claude Van Damme gets kicks in Amazon series|https://www.cnn.com/2017/12/13/entertainment/jean-claude-van-johnson-review/index.html|tYzd9FPs2w7dSWhSPUil1jkW2rZNYJN6.txt
CNN|2017-12-13|5 things for December 13: Doug Jones, Trump tweet, North Korea, New York blast, China|https://www.cnn.com/2017/12/13/us/five-things-december-13-trnd/index.html|jwbX9Kkn4LyULASFU9VdDBcqvgPqJN8u.txt
CNN|2017-12-28|2017 celebrity deaths felt like family|https://www.cnn.com/2017/12/28/entertainment/2017-celebrity-deaths/index.html|3a0TOhW7TzvbXxvMH02iYOxBcHPQKbKF.txt
CNN|2017-12-12|Hillary Clinton reacts to Doug Jones' win|https://www.cnn.com/2017/12/12/politics/hillary-clinton-doug-jones-alabama-tweet/index.html|PFg8N3WXgKzDRSV7uKDBmK40rtIzfnxc.txt
CNN|2017-12-13|The Senate is now very much in play in 2018|https://www.cnn.com/2017/12/13/politics/senate-2018-map/index.html|3gWZMvSaQRSO7mfSQOzIpTOzptSEtFby.txt
CNN|2017-12-12|White House qualifies false Trump claim he doesn't know his accusers|https://www.cnn.com/2017/12/12/politics/president-donald-trump-fact-check-accusers/index.html|rFsa1K3fsIoKe02yabvfX4sFoDhuO4aL.txt
CNN|2017-12-13|Barkley: Jones' win is 'a wake-up call'|https://www.cnn.com/2017/12/13/politics/charles-barkley-doug-jones-cnn-tv/index.html|BMmhhDpVzuZkY9GCdw7dMng3mukFuCAv.txt
CNN|2017-12-13|What Doug Jones' win means for Mitch McConnell|https://www.cnn.com/2017/12/13/politics/mcconnell-senate-doug-jones/index.html|nXtN52N8TjhxkKscbHoL64uHfhipXs4i.txt
CNN|2017-12-12|The education of Ivanka Trump|https://www.cnn.com/2017/12/12/politics/ivanka-trump-white-house-role/index.html|lItNhHDLJZ0lou7M5kfsw8fF4tzHHNXH.txt
CNN|2017-12-13|The other 'values voters' in Alabama|https://www.cnn.com/2017/12/13/politics/alabama-values-voters/index.html|Lq5cqJeTAXwIJFtfnkcDfz4vUlwUU76t.txt
CNN|2017-12-13|At least 35 killed in Yemen airstrikes|https://www.cnn.com/2017/12/13/middleeast/yemen-airstrike-intl/index.html|5IXXq5s4FlDyPzAUjBUMW1zp4WoCKN08.txt
CNN|2017-12-12|The 2017 epic architecture quiz|https://www.cnn.com/2017/12/12/world/2017-architecture-quiz/index.html|FoRrUPjeRCPUtk5vneSXZvimEohvQyH8.txt
CNN|2017-12-13|Ex-House Speaker Dennis Hastert can't be alone with children, judge rules|https://www.cnn.com/2017/12/13/us/dennis-hastert-restrictions-children/index.html|TH0t6Cl08ywqYwa1l9UAlSL8vL9bK1Ip.txt
CNN|2017-12-28|News today: Lottery, Solange, Doug Jones|https://www.cnn.com/2017/12/28/app-news-section/quickly-catch-up-december-28-trnd/index.html|z0UeA05evysmqQ8Ux42GblMQCuXQ3Azf.txt
CNN|2017-12-12|Exclusive: Grassley urges Trump to reconsider controversial judicial picks|https://www.cnn.com/2017/12/12/politics/trump-judicial-picks/index.html|rOClxEhYJnpB8ldtMtdD4jueJH7F3NlX.txt
CNN|2017-12-12|How partisanship won the Alabama election|https://www.cnn.com/2017/12/12/politics/partisanship-alabama/index.html|DDWdk2FuMq2gin1s8IdSShKGA4R8dYNu.txt
CNN|2017-12-13|Republicans ratchet up Mueller criticism|https://www.cnn.com/2017/12/13/politics/bob-mueller-criticism/index.html|4l1cb3e1f6EEki8DghPO7YWXsPGW02aX.txt
CNN|2017-12-13|ADHD drug use in pregnancy raises risk of heart defects|https://www.cnn.com/2017/12/13/health/adhd-drugs-pregnancy-safety-study/index.html|bWh5UaNvMdi1ApIE8kksi5pbAVvq1NrM.txt
CNN|2017-12-13|Who is Doug Jones?|https://www.cnn.com/2017/12/13/politics/doug-jones/index.html|2JLBHwTdX8gKON26VWPK2dN44s0B0kKC.txt
CNN|2017-12-13|Look around, CNN's best 360˚ videos are on your app|https://www.cnn.com/2017/12/13/app-news-section/cnn-app-360-google-cardboard/index.html|2GdvCecNNIh3hdd9gdnWElFcfEFWBH58.txt
CNN|2017-12-13|Forget abortion: What women in Appalachian Kentucky really want|https://www.cnn.com/2017/12/13/health/kentucky-appalachia-women-eprise/index.html|lxSCVsyxMEHFZ4itCq3wRLsZe4KHbBgi.txt
CNN|2017-12-12|How Keaton Jones' bullying plea brought him more bullying|https://www.cnn.com/2017/12/12/us/keaton-jones-bullying-video-reaction/index.html|POwHGr8N8CHVFu3N574WPeYwhRXqXhwx.txt
CNN|2017-12-13|Key details revealed in Republican tax deal|https://www.cnn.com/2017/12/13/politics/republican-tax-plan-deal/index.html|wiEUO3bNQ8VWGgXMnIC3UZE4EZRgEBXD.txt
CNN|2017-12-5|Joseph Ellis: GOP is trying to erase over 100 years of history|https://www.cnn.com/2017/12/05/opinions/gop-tax-plan-income-inequality-second-gilded-age-ellis-opinion/index.html|9YlfPid7JgvJYTL8nEfLwcXWS7hu9wvD.txt
CNN|2017-12-27|Holiday photo offers rare glimpse of Michael Jackson's children|https://www.cnn.com/2017/12/27/entertainment/blanket-paris-prince-michael-jackson/index.html|4sFTirn9TydBUBtPIzvbYNNznEooAIxm.txt
CNN|2017-12-7|Why impeaching Trump hasn't actually caught on|https://www.cnn.com/2017/12/07/politics/impeach-trump-vote-house/index.html|aCGRtdnO9RTSfJx6LthwrfSXWLydL8IH.txt
CNN|2017-12-13|Counterterror chief: Trump's anti-Muslim rhetoric makes job more difficult|https://www.cnn.com/2017/12/13/politics/trump-anti-muslim-rhetoric-counterterrorism/index.html|rbYx7Vk3ndgBpqPPkEDS9ca2PaL5dSvo.txt
CNN|2017-12-13|Climate change made Hurricane Harvey's rainfall worse, more likely|https://www.cnn.com/2017/12/13/us/climate-change-harvey-rainfall/index.html|QI9OwwDuVs3VZfCzVo80zrrwxR9eBMEg.txt
CNN|2017-12-13|Philippines congress extends martial law in Mindanao|https://www.cnn.com/2017/12/13/asia/mindanao-martial-law-extension-intl/index.html|tV954fUTF7hS33VUS5uYOKPQrcsyu4VU.txt
CNN|2017-12-13|Alabama Rep. Mo Brooks announces he has prostate cancer|https://www.cnn.com/2017/12/13/politics/alabama-mo-brooks-prostate-cancer/index.html|2rq48rk2e5MHf5R19YsOaZhlx70VCXcS.txt
CNN|2017-12-13|Gillibrand on Trump's tweet: It was a 'sexist smear'|https://www.cnn.com/2017/12/13/politics/kirsten-gillibrand-donald-trump-tweet/index.html|YqQWe4n7PMuj8bH6jDamdR92EQu5f94D.txt
CNN|2017-12-12|Doug Jones stuns Roy Moore in Alabama Senate race|https://www.cnn.com/2017/12/12/politics/alabama-senate-election-mainbar/index.html|1s2UrEl4dNgrC3l7ntLUOrf0EbtwOdHZ.txt
CNN|2017-12-13|Trump: We are 'days away' from passing tax cut|https://www.cnn.com/2017/12/13/politics/president-donald-trump-tax-speech/index.html|Au5FX2BBO9dXx5eG3mOnj0hwYWTVkMWL.txt
CNN|2017-12-12|USA Today editorial board bashes Trump|https://www.cnn.com/2017/12/12/politics/usa-today-editorial-analysis/index.html|ofeUIAojezErelidHdv0XcJElQLNY5Z1.txt
CNN|2017-12-13|Psaki: Jones win is an earthquake that will echo into 2018|https://www.cnn.com/2017/12/13/opinions/alabama-election-moore-jones-psaki-opinion/index.html|6mX1U4uyFZLVPmKbH6eB7HTknFDxURV2.txt
CNN|2017-12-30|Grief consumes loved ones of New York apartment fire victims|https://www.cnn.com/2017/12/30/us/bronx-fire/index.html|Giqg323erA9p2ld6lKWPpkQbKFc4Hw14.txt
CNN|2017-12-28|New York Gov. Andrew Cuomo: GOP tax law will 'pillage' blue states|https://www.cnn.com/2017/12/28/politics/andrew-cuomo-state-and-local-tax-deduction-cnntv/index.html|z2gnPkiJOKWHdeHVAe7Z1re3kOqFRHeu.txt
CNN|2017-12-12|Alabama's Doug Jones may not take office until 2018|https://www.cnn.com/2017/12/12/politics/alabama-senator-join-congress/index.html|jMdLk7QJl4iHE8L0V0JfZJMWm4Z7PXZk.txt
CNN|2017-12-13|Blame game begins inside the White House|https://www.cnn.com/2017/12/13/politics/inside-white-house-alabama-blame/index.html|BzjPwMeBZrSASzlT2fMGFGvznz20Nbol.txt
CNN|2017-12-13|Alabama's message to women: you matter|https://www.cnn.com/2017/12/13/opinions/senate-election-alabama-lemmon-opinion/index.html|yfNcUKqXZBfqEjABWiIDQOd8qplS9lpZ.txt
CNN|2017-12-13|Arizona entering the 1980s: Cowboys, cacti, Dolly Parton|https://www.cnn.com/travel/article/arizona-1980s-images/index.html|CUB6lZ1dUGQJicePHjjjqekdgmX3iw1v.txt
CNN|2017-9-27|Doug Jones is the Democratic Alabama Senate hopeful|https://www.cnn.com/2017/09/27/politics/who-is-doug-jones/index.html|uuAfb2Yq5tJ48YiPioh36uEKYa6Zt1QU.txt
CNN|2017-12-13|Schumer reports fake sexual harassment charge to Capitol Police|https://www.cnn.com/2017/12/13/politics/chuck-schumer-fake-complaint-sexual-harassment/index.html|Mw0M2y3yAi7ndjuGyisALC89iWDzWt6d.txt
CNN|2017-12-13|Beverly Nelson: Moore accuser credits women who came forward for his defeat|https://www.cnn.com/2017/12/13/politics/beverly-nelson-roy-moore-cnntv/index.html|l2Eim1wN2bycqHH3wsjvevaSZCe8RUZq.txt
CNN|2017-12-12|Tillerson: US won't set preconditions for North Korea talks|https://www.cnn.com/2017/12/12/politics/tillerson-north-korea-no-preconditions-talks/index.html|mzgMRiEm1bnC98qM3KNsbXFRKIkvFZOB.txt
CNN|2017-12-13|Trump on Alabama: 'I was right' Moore wouldn't be able to win|https://www.cnn.com/2017/12/13/_politics-zone-injection/trump-tweet-alabama/index.html|TXbww0gSNMlHdjsZOXMbQxkBGlVJSSuU.txt
CNN|2017-12-13|French officials 'complicit' in Rwanda genocide|https://www.cnn.com/2017/12/13/africa/french-officials-rwanda-genocide/index.html|xU6rM9jLootvYjZkeKEI6cyKoEc9NZp9.txt
CNN|2017-12-28|Arita: Japan's 400-year-old porcelain town|https://www.cnn.com/travel/article/arita-porcelain-town/index.html|I7zktBLQfS9g112Ssig5mDrDZbh4MEX9.txt
CNN|2017-12-13|Why cold air makes your nose run|https://www.cnn.com/2017/12/13/health/nose-runs-cold-partner/index.html|Q2kTq3ZPQ5kRCNOwQqQLV1AsuKGNbBaw.txt
CNN|2017-12-12|Read Doug Jones' victory speech|https://www.cnn.com/2017/12/12/politics/speech-doug-jones/index.html|jF49sA9eTzjluqltoA1xsBbc98UKwTxx.txt
CNN|2017-12-13|Black voters turned out for Jones|https://www.cnn.com/2017/12/13/politics/black-women-alabama-election/index.html|aUSzunbP1ndOynknQM9xW5lySwzMlqa4.txt
CNN|2017-12-13|Three Florida men charged in shark-dragging video|https://www.cnn.com/2017/12/13/us/shark-dragged-video-arrests-trnd/index.html|XZNmMRIZfcgXm9IInniuxZ5g3bGPRM9e.txt
CNN|2017-12-12|FBI agent's anti-Trump text messages released|https://www.cnn.com/2017/12/12/politics/peter-strzok-texts-released/index.html|nsQ8aARJIZJJQsmcaP9bp6OO4Kh8mCvs.txt
CNN|2017-12-13|A good day for decency is a bad day for Trump|https://www.cnn.com/2017/12/13/opinions/good-day-for-decency-is-a-bad-day-for-trump-opinion-dantonio/index.html|B4OAq2lzAO9TKI4IEe7swwKZYkmv2n7o.txt
CNN|2017-12-8|John Leguizamo wants Latinos to 'weaponize history' in the Trump era|https://www.cnn.com/2017/12/08/entertainment/john-leguizamo-latin-history-for-morons/index.html|KuKK6sHpktuZUY0ADFjGK4T8nGMCc3AY.txt
CNN|2017-12-13|These charts explain how Doug Jones won in Alabama|https://www.cnn.com/2017/12/13/politics/doug-jones-alabama-win-charts/index.html|fTLi3fkukfZDvvEuJwirG8fYtf56pBJR.txt
CNN|2017-12-12|Trump winds up for final pitch to Americans on taxes|https://www.cnn.com/2017/12/12/politics/trump-tax-reform-speech-preview-president/index.html|YmQtXPshU6k8aNTS4XWxHnetbgzw3XhP.txt
CNN|2017-12-11|Roy Moore and Doug Jones rally in Alabama: Highlights|https://www.cnn.com/2017/12/11/politics/moore-jones-latest/index.html|V6lNEjPoQGNNKjCqQf95mSuZyWdTTPmj.txt
CNN|2017-12-21|Professors on watch lists get death threats|https://www.cnn.com/2017/12/21/us/university-professors-free-speech-online-hate-threats/index.html|FiLZrNlZhwr1QrAQHso0IWUXwJwNKXFu.txt
CNN|2017-12-12|Cobb: Mueller's team finished requested WH interviews|https://www.cnn.com/2017/12/12/politics/white-house-mueller/index.html|CqIXWL24xDpW1ago0aWh73jR0hJ3XEB0.txt
CNN|2017-12-13|2017: A record year for skyscrapers|https://www.cnn.com/style/article/2017-ctbuh-skyscraper-boom/index.html|MN3M7UmodPqoYw8RXs4fn9ZibNFVsIB8.txt
CNN|2017-12-11|Four possible DACA options as clock ticks|https://www.cnn.com/2017/12/11/politics/daca-options/index.html|tTqFlFCEkssG9zyr1SY0gGeO7aUTQwFw.txt
CNN|2017-12-13|Firefighters face a higher risk of skin cancer|https://www.cnn.com/2017/12/13/health/florida-firefighters-skin-cancer-study/index.html|WjsopdKnyqpLrGbBeSSgtoWAozmOpEYu.txt
CNN|2017-12-13|Baby born with heart outside her body survives surgery|https://www.cnn.com/2017/12/13/health/baby-heart-chest-surgery-intl/index.html|ldxq00saaDO4HQa3qXEX8FLaIN2F0Zpy.txt
CNN|2017-12-13|GOP congressman: Bannon like 'some disheveled drunk that wandered onto the political stage'|https://www.cnn.com/2017/12/13/politics/peter-king-bannon-cnntv/index.html|xyhmZDOUExBJB5R8gqkSneVVCfk6WAgU.txt
CNN|2017-12-12|Trump lashes out at Kirsten Gillibrand amid calls to resign|https://www.cnn.com/2017/12/12/politics/trump-tweet-sexual-misconduct-russia/index.html|JSnxysc0pPbayWl5clld6CQvAXErJNUQ.txt
CNN|2017-12-13|US to provide $120M in military aid to Lebanon|https://www.cnn.com/2017/12/13/politics/us-military-aid-lebanon/index.html|g8UKrRtV3oY8NQNLmFUS3mQcUYmmIXoA.txt
CNN|2017-12-13|Alabama Senate: 5 takeaways from Doug Jones' massive election victory|https://www.cnn.com/2017/12/13/politics/alabama-senate-analysis/index.html|FZk5bQX6AdWYZEScmdbZFKOvBgwmGbsj.txt
CNN|2017-12-13|Steve Bannon's political science experiment blew up in Trump's face|https://www.cnn.com/2017/12/13/opinions/alabama-election-reaction-stewart-opinion/index.html|wgkk5oniA7dvsbnrRERr10dC0te5eypx.txt
CNN|2017-12-28|China's first constitutional change since 2004 may give Xi Jinping even more power|https://www.cnn.com/2017/12/28/asia/china-constitution-xi-jinping-intl/index.html|IE9zgtk0ZtzUSe5Q9VqIjyOgrPWbqFjs.txt
CNN|2017-12-13|Donald Trump woke up this morning and Alabama is still not his fault|https://www.cnn.com/2017/12/13/politics/donald-trump-alabama-tweet-analysis/index.html|9tQeQzdZvj5zMTWNiN1wGMqjQoRHqaKf.txt
CNN|2017-12-13|The 7 most revealing findings in the Alabama exit polls|https://www.cnn.com/2017/12/13/politics/revealing-alabama-exit-polls/index.html|RmOUGBKc5qj121auhXmXA7VSD3vQF1eg.txt
CNN|2017-12-12|The Alabama Senate race in 280 characters|https://www.cnn.com/2017/12/12/opinions/alabama-senate-race-twitter-roundup-opinion/index.html|VqNPX6Dy46MGkwIsQswGLbApiElHmzQF.txt
CNN|2017-11-3|Noma Under the Bridge: What does pop-up reveal?|https://www.cnn.com/travel/article/noma-under-the-bridge/index.html|4uDMZDutuR0ViJxZLEL9Wapzl1Pi7TJu.txt
CNN|2017-12-13|Trump tries to minimize stinging defeat|https://www.cnn.com/2017/12/13/politics/donald-trump-senate-race/index.html|GYLx376zlsbwwUvsVcyGUlTzrMJLco6t.txt
CNN|2017-12-13|Steven Spielberg says 'we still have a long way to go' with women's rights|https://www.cnn.com/2017/12/13/entertainment/steven-spielberg-sexual-harassment/index.html|nmHp68ysUFj1FW8sBX2fcPksmlyhORGh.txt
CNN|2017-12-11|Donald Trump's #metoo moment is here|https://www.cnn.com/2017/12/11/politics/donald-trump-metoo-analysis/index.html|1dCgXCq9TXH6yXVLkA2dnSIduXJq6Yg7.txt
CNN|2017-12-11|Donald Trump, the master of working from home|https://www.cnn.com/2017/12/11/opinions/donald-trump-the-master-of-working-from-home-crilly/index.html|lagooHRsZyc5NkxEeXLbcWQQjslgRZiQ.txt
CNN|2017-12-10|Fox News hosts' outrage against Mueller hits the wrong target|https://www.cnn.com/2017/12/10/opinions/fox-outrage-mueller-opinion-obeidallah/index.html|h1fs1W6dewipckAR67rJ9DoJolPT8Iks.txt
CNN|2017-12-12|Roy Moore 'needs to be in the psych ward,' Alabama father says|https://www.cnn.com/2017/12/12/politics/alabama-father-gay-daughter-roy-moore-cnntv/index.html|mNBryt8JftTbOwZoydJ7bIqytkLIB11h.txt
CNN|2017-12-28|Liberia election: Soccer legend likely to win presidency|https://www.cnn.com/2017/12/28/africa/liberia-presidential-election-george-weah/index.html|7nuTRGFMNsuVw99txRCclRROiaviu7qB.txt
CNN|2017-12-11|'Shape of Water,' 'Big Little Lies' lead Golden Globe nominations|https://www.cnn.com/2017/12/11/entertainment/golden-globes-nominations-2018/index.html|xlJALiJ33EDAkeeytSg8FrOHdR9APri4.txt
CNN|2017-12-11|Doug Jones tells Alabamians to get out and vote|https://www.cnn.com/2017/12/11/politics/doug-jones-rally/index.html|znNor2lNyQjOKr1HZg9zlnBWlmrNi5sL.txt
CNN|2017-12-11|Moore: Alabama won't let people from out of state control this election|https://www.cnn.com/2017/12/11/politics/roy-moore-rally-alabama-senate/index.html|Lph7EwXzisFezB7WRhHhDVNl300SUUEp.txt
CNN|2017-12-4|White House turns to above-the-law political defense|https://www.cnn.com/2017/12/04/politics/trump-john-dowd-obstruct-justice/index.html|w6Ran33Bl22lKqrCWWBrb1BbWvIHsWVT.txt
CNN|2017-12-12|Why Trump and Moore are kindred spirits|https://www.cnn.com/2017/12/12/opinions/roy-moore-donald-trump-amendments-states-rights-bailey-opinion/index.html|eCZkCDQABaBEaBpsHLUiYT8t7l06RaX9.txt
CNN|2017-12-12|McConnell still confident there will be ethics investigation into Moore if he wins|https://www.cnn.com/2017/12/12/politics/ethics-investigation-roy-moore-senate/index.html|e3DZif8uwkov6SveV86k0XUW0kjzKWap.txt
CNN|2017-12-12|Merriam-Webster's word of the year for 2017 is 'feminism'|https://www.cnn.com/2017/12/12/world/feminism-merriam-webster-year-trnd/index.html|tYfwdTtIFdK8sRsfL6yTuRg816Xy2ofl.txt
CNN|2017-12-12|Alabama Senate candidates on key issues|https://www.cnn.com/2017/12/12/politics/roy-moore-doug-jones-issues/index.html|Kkr9rs2bUjuwvOrn6SQm093YmR3Nxt3c.txt
CNN|2017-12-12|Trump likely to visit UK, says US ambassador|https://www.cnn.com/2017/12/12/politics/donald-trump-london-state-visit/index.html|QAXu8DO1HMnz0sF9Apwtyoig6q1LON2A.txt
CNN|2017-12-12|Alabama election: 5 things to watch|https://www.cnn.com/2017/12/12/politics/alabama-senate-race/index.html|GDzomyLCa0HPfw9aD98XdCbyelwiKkiG.txt
CNN|2017-12-27|$10 million reward deadline approaches in unsolved art heist|https://www.cnn.com/2017/12/27/us/stolen-art-reward-dropping-to-5-million/index.html|iqtK3tkQEyr7D0ZtLFYPSNrXmv8YQaOn.txt
CNN|2017-12-11|Having older brothers tied to being gay, if you're a guy|https://www.cnn.com/2017/12/11/health/men-older-brothers-gay-study/index.html|pir1hdWL51F759U65TLxL6tFMEY1nC0u.txt
CNN|2017-12-12|Former NBA-player Charles Barkley: I feel 'nervous' about special Alabama election|https://www.cnn.com/2017/12/12/politics/former-nba-player-charles-barkley-nervous-about-alabama-race/index.html|cBaj1LYJ6mOTsgv6ebnN9VzCPmnzBQIP.txt
CNN|2017-12-12|These officers stopped the New York pipe bomb suspect|https://www.cnn.com/2017/12/12/us/port-authority-officers-pipe-bomb/index.html|Pr4yIcWcXxlPM8mWvtJNyEJDIyzYBhwk.txt
CNN|2017-12-12|DHS assisting with election security in Alabama|https://www.cnn.com/2017/12/12/politics/election-security-alabama/index.html|SpqzDtPzesdhDEhDrgx9gqk6l6hfNp4e.txt
CNN|2017-12-12|Morrissey denies supporting Spacey, Weinstein|https://www.cnn.com/2017/12/12/entertainment/morrissey-spacey-weinstein/index.html|RLbqJFUYrtn6KtYVRzzVKkbD8VPewrMZ.txt
CNN|2017-12-11|Conaway says he'll keep running Russia probe even with Nunes cleared by ethics inquiry|https://www.cnn.com/2017/12/11/politics/mike-conaway-devin-nunes-russia-probe-ethics/index.html|fSLxhPdmaH3nmfXXRSOtAgzAURZlHpWi.txt
CNN|2017-12-12|Can Alabama's Doug Jones defy the most powerful trend shaping modern Senate elections?|https://www.cnn.com/2017/12/12/politics/doug-jones-roy-more-senate-elections/index.html|lyfnpO6nHzxgP3wpD8QVqm2XaHIn0x3b.txt
CNN|2017-12-12|North Korea sanctions could hurt millions as winter bites, UN says|https://www.cnn.com/2017/12/12/asia/north-korea-un-sanctions-intl/index.html|fn1n9uv4ZP77bl6pQfTm67gV3KNHOGsW.txt
CNN|2017-12-12|GOP very close to unveiling tax deal, John Cornyn says|https://www.cnn.com/2017/12/12/politics/republican-tax-plan-timing/index.html|ySUly9jtLPxzoCTzrfbihCTSBx2AcyH2.txt
CNN|2017-12-12|Former RNC Chairman Ed Gillespie: 'I could not vote' for Roy Moore|https://www.cnn.com/2017/12/12/politics/ed-gillespie-roy-moore-axe-files-axelrod/index.html|j03Fo4kn63thq3O32PCmg4EsmVoCtyw6.txt
CNN|2017-12-27|What causes lake-effect snow?|https://www.cnn.com/2017/12/27/us/lake-effect-snow-explainer/index.html|A2r6iH6OoAsL9zL9DcKGe21DeKGrCHiQ.txt
CNN|2017-12-12|Ed Lee, San Francisco's first Asian-American mayor, dies at 65|https://www.cnn.com/2017/12/12/politics/ed-lee-san-francisco/index.html|Y3hDZOJiOUoWXHB0aFvtg35OBMalztHz.txt
